problem_1,file_1,problem_2,file_2,GroundTruth,S_token,S_AST,S_PDG,pdg_valid,S_structure,unixcoder_cosine,unixcoder_l2,unixcoder_manhattan,probability,pred
p322,s11.cpp,p322,s13.cpp,1,0.914285714,0.9667,1.0,1,1.0,0.9869,0.8607333448097779,0.22253872173758235,0.9992612,1
p42,s47.cpp,p5,s39.cpp,0,0.343195266,0.637,0.4819,1,0.6377,0.7696,0.5956635692161067,0.061823802163833076,0.80291003,0
p322,s45.cpp,p70,s42.cpp,0,0.204724409,0.5372,0.5974,1,0.6512,0.7757,0.5988741166606779,0.06375355426065003,0.65642154,0
p42,s36.cpp,p70,s22.cpp,0,0.267857143,0.4836,0.4422,1,0.7169,0.7205,0.5721805801911083,0.05749869190475917,0.6988604,0
p42,s15.cpp,p42,s16.cpp,1,1.0,0.9817,1.0,1,1.0,0.9992,0.9618159084351254,0.5342736549660736,0.99997604,1
p42,s49.cpp,p5,s15.cpp,0,0.313953488,0.526,0.4599,1,0.5195,0.7703,0.5960185957801883,0.06309705589137211,0.7538053,0
p42,s19.cpp,p70,s20.cpp,0,0.299065421,0.5106,0.4283,1,0.7111,0.5285,0.5073566717402334,0.04784460073680685,0.7270229,0
p322,s12.cpp,p70,s39.cpp,0,0.25,0.4956,0.5046,1,0.7349,0.7733,0.5975857535556353,0.06256060558666207,0.68993515,0
p70,s23.cpp,p70,s41.cpp,1,0.279569892,0.5854,0.4851,1,0.6205,0.7706,0.5961607249314416,0.0629580195925357,0.7492475,0
p322,s39.cpp,p5,s13.cpp,0,0.31884058,0.5795,0.5322,1,0.6648,0.7657,0.5936479667557139,0.06276478895339714,0.7593337,0
p5,s19.cpp,p70,s45.cpp,0,0.306451613,0.5143,0.6205,1,0.4922,0.7701,0.5959475566150179,0.06236902504740046,0.72891057,0
p322,s42.cpp,p5,s23.cpp,0,0.222222222,0.5543,0.3353,1,0.5835,0.754,0.5877167205406993,0.06049936173173373,0.73134685,0
p5,s30.cpp,p70,s20.cpp,0,0.35,0.4743,0.4875,1,0.5872,0.7337,0.5781015146259684,0.05954755765692269,0.7369572,0
p322,s45.cpp,p322,s46.cpp,1,0.387096774,0.7079,0.6329,1,0.8088,0.8383,0.6374705169885893,0.07451009611802399,0.8632831,0
p322,s29.cpp,p42,s40.cpp,0,0.347826087,0.6452,0.4995,1,0.7644,0.7873,0.6052536012589275,0.06642929266089175,0.809481,0
p70,s36.cpp,p70,s45.cpp,1,0.453608247,0.5869,0.5459,1,0.7,0.7505,0.5859947260474655,0.06024749671651143,0.83346194,0
p322,s14.cpp,p322,s37.cpp,1,0.865248227,0.9344,1.0,1,0.9095,0.9136,0.7063643427279791,0.10039354268733434,0.99527776,1
p42,s49.cpp,p70,s34.cpp,0,0.166666667,0.3472,0.3886,1,0.5816,0.7431,0.5824451045488963,0.060067275348390195,0.61874306,0
p42,s19.cpp,p42,s34.cpp,1,0.873239437,0.9452,0.9876,1,0.8786,0.9216,0.7163836951070994,0.16417665407978985,0.99748355,1
p322,s28.cpp,p322,s31.cpp,1,0.873239437,0.9572,1.0,1,0.9269,0.8443,0.6418073294397022,0.07419608541453353,0.9932949,1
p42,s19.cpp,p42,s29.cpp,1,1.0,0.9721,1.0,1,0.8996,0.8318,0.6329113924050632,0.09269988412514485,0.9969873,1
p5,s26.cpp,p70,s21.cpp,0,0.41509434,0.4573,0.5373,1,0.5824,0.8042,0.6150818058801821,0.06777960782718911,0.78625107,0
p322,s23.cpp,p42,s22.cpp,0,0.376811594,0.6073,0.5548,1,0.7319,0.7188,0.5714285714285714,0.05754137224664534,0.7926116,0
p42,s37.cpp,p70,s38.cpp,0,0.231404959,0.3939,0.4408,1,0.6126,0.6923,0.5603810591202018,0.05623949024526042,0.6410742,0
p322,s10.cpp,p70,s45.cpp,0,0.236220472,0.5143,0.5305,1,0.689,0.7287,0.5758378440631118,0.05802853843520243,0.6630713,0
p322,s30.cpp,p70,s25.cpp,0,0.288461538,0.4933,0.5046,1,0.7379,0.7102,0.5677624481916766,0.05673469156184932,0.7167294,0
p70,s26.cpp,p70,s45.cpp,1,0.458333333,0.5721,0.5459,1,0.7281,0.7562,0.5888241182358829,0.061085862288032054,0.8314299,0
p322,s15.cpp,p322,s27.cpp,1,1.0,0.9785,1.0,1,1.0,0.8763,0.6678242286630158,0.08449871139465123,0.99695146,1
p322,s47.cpp,p42,s38.cpp,0,0.358974359,0.6468,0.3629,1,0.7275,0.7987,0.6118078923218109,0.0662651001596989,0.8296239,0
p42,s10.cpp,p5,s45.cpp,0,0.357723577,0.6201,0.4902,1,0.7601,0.7593,0.5903536218194699,0.06178407700767358,0.7961904,0
p70,s20.cpp,p70,s30.cpp,1,0.853333333,0.9533,1.0,1,0.963,0.8821,0.6731287022078621,0.08565163765931204,0.99370253,1
p42,s16.cpp,p5,s10.cpp,0,0.325925926,0.6535,0.5126,1,0.584,0.8002,0.6127075546841493,0.06805915701928116,0.81554335,0
p5,s25.cpp,p5,s34.cpp,1,0.917293233,0.8947,1.0,1,0.9068,0.8885,0.6792555359326179,0.08807391162663707,0.9950801,1
p322,s47.cpp,p5,s29.cpp,0,0.293333333,0.6149,0.5148,1,0.61,0.7025,0.5645252342779723,0.05579174059072295,0.7506044,0
p70,s15.cpp,p70,s46.cpp,1,0.577319588,0.629,0.7333,1,0.7863,0.8428,0.6407381303261357,0.07465416458257124,0.9244664,1
p322,s38.cpp,p5,s34.cpp,0,0.299319728,0.6292,0.5322,1,0.6139,0.7836,0.6031726883406718,0.0643492361745666,0.7784288,0
p5,s44.cpp,p70,s11.cpp,0,0.387096774,0.4116,0.5195,1,0.6472,0.7561,0.588754783632617,0.06155399208415662,0.75035226,0
p70,s13.cpp,p70,s20.cpp,1,1.0,0.99,1.0,1,1.0,0.8841,0.6749915626054674,0.08686738824510502,0.9971666,1
p5,s15.cpp,p5,s47.cpp,1,0.467836257,0.6558,0.7016,1,0.7533,0.8505,0.6465377901338334,0.07621776941076042,0.8907562,1
p5,s39.cpp,p70,s36.cpp,0,0.336134454,0.5051,0.4931,1,0.6308,0.7473,0.5844876965339879,0.060167747680533325,0.73890454,0
p322,s19.cpp,p5,s28.cpp,0,0.306569343,0.5983,0.5322,1,0.6311,0.7554,0.5884429798752501,0.0610593802472905,0.7582148,0
p322,s43.cpp,p42,s26.cpp,0,0.333333333,0.5649,0.4476,1,0.6295,0.7561,0.5887894488930758,0.06201973467957504,0.7688788,0
p322,s25.cpp,p5,s27.cpp,0,0.306569343,0.6069,0.5322,1,0.6311,0.732,0.5773005426625101,0.05824824235928681,0.75544065,0
p42,s38.cpp,p5,s14.cpp,0,0.314285714,0.6442,0.5151,1,0.6021,0.7955,0.609942055504727,0.06708797917589127,0.8016677,0
p5,s12.cpp,p5,s35.cpp,1,0.8,0.8906,1.0,1,0.9086,0.9158,0.7089684509039348,0.10192225370487391,0.992904,1
p42,s13.cpp,p70,s39.cpp,0,0.285714286,0.5323,0.4283,1,0.722,0.7671,0.5943536404160475,0.06265899720540873,0.7301461,0
p322,s16.cpp,p70,s29.cpp,0,0.280373832,0.489,0.5046,1,0.7248,0.6258,0.5361642807356174,0.05030130481584693,0.70559734,0
p322,s45.cpp,p42,s13.cpp,0,0.326530612,0.6259,0.5299,1,0.6702,0.8208,0.6255082254331644,0.07053230732336947,0.8035553,0
p42,s31.cpp,p42,s49.cpp,1,0.577777778,0.6304,0.7162,1,0.7479,0.8865,0.677323218639935,0.08738203425375742,0.9392655,1
p42,s47.cpp,p5,s14.cpp,0,0.387096774,0.628,0.4316,1,0.6366,0.7659,0.5937537109606934,0.06323230918069897,0.8265935,0
p5,s17.cpp,p70,s42.cpp,0,0.324786325,0.502,0.6023,1,0.5296,0.6587,0.5475851494907458,0.05845150278813668,0.7256548,0
p42,s31.cpp,p70,s15.cpp,0,0.303571429,0.5011,0.4422,1,0.6994,0.74,0.5809900069718801,0.059196467154840206,0.72464633,0
p42,s32.cpp,p5,s16.cpp,0,0.309859155,0.5941,0.5179,1,0.5646,0.7459,0.5838393274170948,0.0613440480937337,0.7623192,0
p42,s43.cpp,p70,s28.cpp,0,0.198347107,0.4199,0.3859,1,0.6789,0.6588,0.5476151360823613,0.05213791521332228,0.6366564,0
p42,s40.cpp,p70,s40.cpp,0,0.130841121,0.4221,0.3613,1,0.5638,0.6467,0.5433010974682169,0.05219588070109507,0.61500084,0
p70,s36.cpp,p70,s49.cpp,1,0.505494505,0.6844,0.636,1,0.7077,0.7776,0.5998800239952009,0.0633990781774033,0.89797264,1
p42,s20.cpp,p70,s42.cpp,0,0.322033898,0.5447,0.6059,1,0.7097,0.7731,0.5974786401386151,0.06242508989212945,0.74213463,0
p42,s11.cpp,p70,s48.cpp,0,0.183333333,0.5163,0.6059,1,0.6758,0.7746,0.5983008256551394,0.06373770658984149,0.63853246,0
p42,s31.cpp,p70,s13.cpp,0,0.303571429,0.5032,0.4422,1,0.6994,0.7478,0.584726932522512,0.060123252667969335,0.7259718,0
p42,s27.cpp,p5,s34.cpp,0,0.358208955,0.6379,0.5126,1,0.6073,0.7761,0.5991252770954406,0.0639480230468675,0.81483155,0
p322,s28.cpp,p322,s40.cpp,1,0.280254777,0.677,0.5081,1,0.7122,0.8458,0.6429627724554748,0.07489122050222052,0.8102377,0
p5,s15.cpp,p70,s26.cpp,0,0.423076923,0.4622,0.5373,1,0.581,0.7931,0.6085316132173066,0.06596175537423402,0.78856814,0
p322,s15.cpp,p322,s44.cpp,1,0.440677966,0.6291,0.3952,1,0.787,0.8524,0.6479621590099138,0.07691538538453846,0.87260866,1
p42,s31.cpp,p70,s14.cpp,0,0.303571429,0.5042,0.4422,1,0.6994,0.7818,0.6021919788028424,0.06528011698196963,0.7352143,0
p42,s26.cpp,p5,s39.cpp,0,0.348993289,0.6741,0.4203,1,0.6895,0.7873,0.6052536012589275,0.06525966821984677,0.8284788,0
p322,s42.cpp,p70,s10.cpp,0,0.270833333,0.4973,0.3695,1,0.7393,0.7954,0.6098676587180583,0.06612794434672203,0.7278379,0
p5,s37.cpp,p70,s26.cpp,0,0.372881356,0.4758,0.4875,1,0.6031,0.757,0.5892404690354134,0.061437514975394285,0.7536073,0
p5,s34.cpp,p70,s49.cpp,0,0.290598291,0.501,0.652,1,0.4707,0.7954,0.6098304671301378,0.06720610769106697,0.7279421,0
p5,s31.cpp,p70,s33.cpp,0,0.336448598,0.4777,0.5373,1,0.5575,0.8309,0.6323110970597533,0.07303854974655623,0.760782,0
p322,s10.cpp,p42,s23.cpp,0,0.376811594,0.601,0.5548,1,0.7319,0.7826,0.6025911419102139,0.06443257453238059,0.8033105,0
p322,s21.cpp,p5,s17.cpp,0,0.306569343,0.5954,0.5322,1,0.5621,0.6602,0.5481254110940583,0.05564830272676684,0.747785,0
p322,s45.cpp,p42,s14.cpp,0,0.328767123,0.6228,0.5299,1,0.6686,0.8222,0.6264486625321055,0.07073936787300869,0.80413556,0
p322,s13.cpp,p5,s32.cpp,0,0.291390728,0.587,0.5099,1,0.667,0.7529,0.5871645822323998,0.05992114377479237,0.74275595,0
p42,s34.cpp,p5,s35.cpp,0,0.325925926,0.6354,0.5149,1,0.5927,0.7598,0.5905976848570753,0.062008197483707346,0.7919263,0
p42,s27.cpp,p42,s29.cpp,1,1.0,0.9816,1.0,1,1.0,0.8928,0.683526999316473,0.08807779030439684,0.9972178,1
p322,s43.cpp,p5,s28.cpp,0,0.350364964,0.5402,0.4335,1,0.5644,0.6835,0.5568858940803029,0.05469980745667775,0.75599915,0
p42,s34.cpp,p5,s28.cpp,0,0.354609929,0.6405,0.5149,1,0.5991,0.7545,0.5879586077140169,0.06220917212033742,0.8087079,0
p5,s27.cpp,p5,s42.cpp,1,0.648275862,0.7562,0.6932,1,0.7124,0.8457,0.6428387760349704,0.07787191627211562,0.963971,1
p42,s16.cpp,p5,s14.cpp,0,0.325925926,0.6514,0.5126,1,0.584,0.8153,0.6220065932698887,0.0702020414753661,0.8202841,0
p5,s42.cpp,p70,s13.cpp,0,0.382608696,0.4988,0.5353,1,0.6343,0.8405,0.6390593047034765,0.07462352431980657,0.7941437,0
p42,s14.cpp,p70,s10.cpp,0,0.320754717,0.5176,0.4283,1,0.6986,0.7594,0.5904581955597543,0.06146961556902423,0.7417299,0
p5,s31.cpp,p5,s47.cpp,1,0.435294118,0.6642,0.7016,1,0.726,0.843,0.6409023905659168,0.07475350033265307,0.8778853,1
p322,s32.cpp,p5,s35.cpp,0,0.345864662,0.5986,0.5322,1,0.6827,0.8037,0.6147792942333702,0.06783432145328251,0.79584944,0
p70,s33.cpp,p70,s45.cpp,1,0.48,0.6019,0.5459,1,0.7676,0.7914,0.6075703262652652,0.06659962304613355,0.85970944,0
p322,s17.cpp,p5,s32.cpp,0,0.283870968,0.5907,0.5099,1,0.6638,0.7505,0.5859947260474655,0.059921861892092705,0.73999,0
p322,s45.cpp,p42,s46.cpp,0,0.337662338,0.626,0.5123,1,0.7158,0.8143,0.6213495712687959,0.06894507146156657,0.8058938,0
p42,s39.cpp,p70,s20.cpp,0,0.260869565,0.4789,0.4422,1,0.7166,0.6289,0.5372011818426001,0.05003101923192379,0.6908047,0
p322,s36.cpp,p70,s42.cpp,0,0.462809917,0.5785,0.6493,1,0.6977,0.8228,0.6268413464552122,0.07185663164853484,0.8557007,0
p322,s15.cpp,p70,s49.cpp,0,0.26446281,0.5295,0.6472,1,0.6553,0.7559,0.5886854653558603,0.06135458656211845,0.69459236,0
p5,s14.cpp,p5,s44.cpp,1,0.552631579,0.7176,0.624,1,0.7464,0.8595,0.6535947712418301,0.07935374311606277,0.93634665,1
p322,s18.cpp,p322,s24.cpp,1,0.971428571,0.9608,1.0,1,0.9881,0.7933,0.6086427267194157,0.06574535509066284,0.9948921,1
p42,s11.cpp,p42,s29.cpp,1,0.920863309,0.9571,1.0,1,0.9845,0.9301,0.7278550112817527,0.10873583715721027,0.99689734,1
p42,s33.cpp,p5,s43.cpp,0,0.376623377,0.6477,0.4453,1,0.693,0.8006,0.6129328838492185,0.0692146901258323,0.83571965,0
p42,s23.cpp,p5,s30.cpp,0,0.344370861,0.6721,0.4182,1,0.6487,0.8221,0.6264094211976948,0.07022866453171527,0.8407466,0
p70,s12.cpp,p70,s35.cpp,1,0.805194805,0.9189,1.0,1,0.954,0.8781,0.6694336591243808,0.08461955050094773,0.9911875,1
p322,s11.cpp,p70,s21.cpp,0,0.275229358,0.4743,0.5046,1,0.7248,0.7857,0.60437567992264,0.06418567632447143,0.71089846,0
p322,s38.cpp,p70,s35.cpp,0,0.231404959,0.4911,0.5046,1,0.7311,0.6327,0.5384739647838027,0.051409388382506416,0.66467667,0
p5,s21.cpp,p70,s13.cpp,0,0.41509434,0.4674,0.5373,1,0.5829,0.8439,0.6415602745877975,0.07581960998392624,0.8064489,0
p322,s23.cpp,p322,s26.cpp,1,1.0,1.0,1.0,1,1.0,0.8012,0.6132711885195633,0.06679357445813712,0.99603146,1
p42,s28.cpp,p5,s17.cpp,0,0.350364964,0.6364,0.5126,1,0.5517,0.7146,0.5696382796923953,0.0661629461036641,0.806018,0
p322,s43.cpp,p70,s38.cpp,0,0.186915888,0.483,0.3574,1,0.5955,0.7025,0.5645252342779723,0.05642003588314282,0.654073,0
p322,s22.cpp,p322,s32.cpp,1,0.814285714,0.9548,1.0,1,0.8795,0.8233,0.6271558482282847,0.07172726425041422,0.990734,1
p5,s17.cpp,p70,s28.cpp,0,0.41509434,0.4592,0.5373,1,0.563,0.6333,0.5386770092652445,0.05350283029972286,0.75992495,0
p42,s43.cpp,p42,s45.cpp,1,0.670731707,0.7155,0.7052,1,0.8011,0.8387,0.6377551020408163,0.07515011234941797,0.95936656,1
p322,s49.cpp,p70,s12.cpp,0,0.188976378,0.4044,0.4495,1,0.6691,0.7173,0.5707762557077626,0.05741780641012391,0.62591755,0
p322,s44.cpp,p70,s48.cpp,0,0.242424242,0.5082,0.4058,1,0.708,0.7744,0.598193455763594,0.0636103990280331,0.703482,0
p322,s39.cpp,p70,s41.cpp,0,0.220472441,0.5674,0.3673,1,0.5807,0.6508,0.5447513210219534,0.051675847742282205,0.7186281,0
p322,s17.cpp,p42,s32.cpp,0,0.375838926,0.542,0.5684,1,0.6798,0.6903,0.5595970900951315,0.055892775299864736,0.7636433,0
p42,s10.cpp,p70,s15.cpp,0,0.299065421,0.5136,0.4283,1,0.7,0.7385,0.5803156917363046,0.05912926248070907,0.72671413,0
p322,s32.cpp,p70,s44.cpp,0,0.289156627,0.5109,0.2722,1,0.6173,0.8225,0.6266449429753101,0.07089785037717657,0.77311814,0
p5,s30.cpp,p70,s23.cpp,0,0.35,0.4743,0.4875,1,0.5872,0.7153,0.5699304684828451,0.05721871280783667,0.73422736,0
p5,s23.cpp,p5,s46.cpp,1,0.534883721,0.6865,0.5948,1,0.6331,0.8422,0.6402868485081317,0.07403623333259297,0.92571265,1
p322,s14.cpp,p322,s34.cpp,1,0.956521739,0.9302,1.0,1,0.9502,0.9813,0.8379420144126026,0.1894872475082427,0.9990872,1
p322,s45.cpp,p5,s34.cpp,0,0.293706294,0.5979,0.5309,1,0.5874,0.8034,0.6146281499692686,0.06732148026470805,0.7715858,0
p42,s44.cpp,p70,s22.cpp,0,0.222222222,0.4653,0.3711,1,0.7176,0.7223,0.572967398155045,0.058264872108605724,0.68138725,0
p5,s13.cpp,p5,s24.cpp,1,0.985074627,0.964,1.0,1,0.9795,0.9193,0.7133176403452458,0.10217531240101765,0.997531,1
p42,s36.cpp,p5,s39.cpp,0,0.337662338,0.6769,0.4263,1,0.6958,0.7818,0.6021919788028424,0.06415602745877975,0.8214146,0
p5,s32.cpp,p70,s36.cpp,0,0.363636364,0.5179,0.4875,1,0.6051,0.7476,0.5846243788365975,0.059880239520958084,0.76051444,0
p5,s29.cpp,p5,s30.cpp,1,0.826666667,0.7762,0.6725,1,0.7776,0.8412,0.6395906619763352,0.0777194018714832,0.98379195,1
p322,s43.cpp,p5,s35.cpp,0,0.335877863,0.5344,0.4335,1,0.5967,0.7302,0.5765017871555402,0.05832978493808294,0.7523024,0
p322,s24.cpp,p5,s29.cpp,0,0.306569343,0.5983,0.5322,1,0.6311,0.6631,0.5492091388400703,0.052152054530188216,0.74357337,0
p42,s29.cpp,p42,s44.cpp,1,0.604316547,0.7778,0.8943,1,0.7309,0.9168,0.7103281716152863,0.10042479689084828,0.97560096,1
p5,s36.cpp,p70,s45.cpp,0,0.34375,0.5128,0.6205,1,0.4744,0.7615,0.5915059742103396,0.06125274106016244,0.7515728,0
p322,s15.cpp,p5,s21.cpp,0,0.306569343,0.6059,0.5322,1,0.6311,0.7892,0.6063178318074335,0.06538939384031911,0.7737751,0
p322,s1.cpp,p70,s32.cpp,0,0.188679245,0.4729,0.5046,1,0.7136,0.7492,0.5853772756541591,0.06005104338687885,0.6344968,0
p322,s31.cpp,p5,s30.cpp,0,0.283870968,0.6,0.5099,1,0.6845,0.7696,0.5956635692161067,0.06233714421074941,0.74920803,0
p322,s37.cpp,p70,s48.cpp,0,0.491803279,0.5764,0.6493,1,0.7191,0.7579,0.5896574090453447,0.061225739300802065,0.85263896,0
p42,s47.cpp,p5,s12.cpp,0,0.382165605,0.6222,0.4316,1,0.6413,0.7701,0.5959120433823967,0.0633155838646566,0.8222472,0
p322,s31.cpp,p70,s29.cpp,0,0.234234234,0.4783,0.5046,1,0.6985,0.6147,0.5325380764724678,0.04955917117242131,0.65845895,0
p322,s12.cpp,p42,s14.cpp,0,0.379562044,0.6,0.5548,1,0.7257,0.7521,0.5868200222991609,0.06066967183774503,0.79671234,0
p322,s22.cpp,p70,s15.cpp,0,0.280373832,0.4802,0.5046,1,0.7248,0.7582,0.5898313082458417,0.061810427419105606,0.71051085,0
p322,s33.cpp,p70,s26.cpp,0,0.24137931,0.4485,0.5046,1,0.6979,0.7326,0.5776006469127245,0.05850793075001317,0.65356266,0
p322,s16.cpp,p5,s35.cpp,0,0.229007634,0.5848,0.5322,1,0.652,0.7674,0.5944949765174484,0.06269631784525295,0.7181581,0
p5,s30.cpp,p70,s16.cpp,0,0.35,0.4706,0.4875,1,0.5872,0.8058,0.6160670280926565,0.07041757622702627,0.75791484,0
p5,s16.cpp,p5,s22.cpp,1,0.985074627,0.9645,1.0,1,0.9939,0.897,0.6878052135635189,0.0907490425976006,0.9970004,1
p322,s12.cpp,p42,s35.cpp,0,0.31884058,0.5997,0.5587,1,0.7247,0.7343,0.578368999421631,0.05763555883437846,0.7551796,0
p322,s23.cpp,p5,s17.cpp,0,0.306569343,0.5975,0.5322,1,0.5621,0.6797,0.5554629783924901,0.05931690650469197,0.75267065,0
p5,s25.cpp,p70,s35.cpp,0,0.411214953,0.4544,0.5373,1,0.5943,0.6611,0.548456096089508,0.052818947212744154,0.75729996,0
p42,s49.cpp,p5,s21.cpp,0,0.310344828,0.5249,0.4599,1,0.5161,0.8019,0.6137228427642077,0.06761873850481445,0.7641924,0
p322,s38.cpp,p42,s33.cpp,0,0.374193548,0.6329,0.5587,1,0.7412,0.8145,0.6215040397762586,0.06988755093055274,0.82403314,0
p5,s39.cpp,p70,s11.cpp,0,0.322033898,0.4522,0.4931,1,0.614,0.8064,0.616408802317697,0.06863983306792598,0.73774374,0
p42,s33.cpp,p5,s20.cpp,0,0.35971223,0.6498,0.5151,1,0.647,0.7732,0.5975500448162534,0.06329474463735277,0.8159877,0
p42,s28.cpp,p70,s42.cpp,0,0.322033898,0.5447,0.6059,1,0.7097,0.7602,0.5908070424199456,0.061521424836199205,0.74038345,0
p322,s46.cpp,p5,s16.cpp,0,0.293706294,0.6084,0.5322,1,0.5974,0.7797,0.6010699044298852,0.06433971368827408,0.7663038,0
p42,s18.cpp,p5,s24.cpp,0,0.338235294,0.6264,0.5126,1,0.5803,0.7994,0.6122199093914534,0.0674167908259231,0.8102512,0
p322,s16.cpp,p70,s16.cpp,0,0.280373832,0.488,0.5046,1,0.7248,0.773,0.597442944198829,0.06251641055777142,0.71497345,0
p5,s36.cpp,p5,s48.cpp,1,0.571428571,0.7636,0.7302,1,0.8347,0.8425,0.6405329233922624,0.07535340748108629,0.94445705,1
p42,s1.cpp,p42,s22.cpp,1,1.0,1.0,1.0,1,1.0,0.9275,0.7242178447276941,0.10570601044375383,0.9980155,1
p5,s49.cpp,p70,s36.cpp,0,0.297520661,0.5288,0.5169,1,0.6208,0.7506,0.586063412061185,0.060376264882749296,0.7246687,0
p70,s16.cpp,p70,s45.cpp,1,0.458333333,0.5701,0.5459,1,0.7281,0.7837,0.6032454605779092,0.06460616084349803,0.8373223,0
p322,s22.cpp,p42,s17.cpp,0,0.352112676,0.5979,0.5548,1,0.7337,0.8098,0.6185439475474732,0.06886103842445944,0.7975726,0
p5,s30.cpp,p70,s49.cpp,0,0.223880597,0.5331,0.5944,1,0.5403,0.8086,0.6177796997590659,0.07129260624380646,0.7012669,0
p42,s22.cpp,p70,s27.cpp,0,0.299065421,0.5053,0.4283,1,0.7,0.6503,0.5445436724025267,0.051865067839508734,0.7214549,0
p322,s37.cpp,p42,s16.cpp,0,0.326241135,0.599,0.5548,1,0.689,0.7784,0.6003121623244088,0.06524391437388678,0.77457476,0
p5,s44.cpp,p70,s13.cpp,0,0.387096774,0.4144,0.5195,1,0.6472,0.7679,0.5947778504728484,0.06292157454948152,0.7528377,0
p42,s15.cpp,p42,s33.cpp,1,0.830985915,0.9069,0.9898,1,0.9219,0.9461,0.7527853056308341,0.1208605269518975,0.99564266,1
p42,s18.cpp,p42,s34.cpp,1,0.865248227,0.9288,0.9876,1,0.9378,0.9935,0.8974243919949744,0.29163871795619584,0.9995105,1
p322,s28.cpp,p70,s20.cpp,0,0.280373832,0.4838,0.5046,1,0.7248,0.7236,0.5735260380821289,0.0588917745858436,0.70666623,0
p42,s45.cpp,p5,s18.cpp,0,0.31292517,0.5686,0.4274,1,0.5162,0.7424,0.5821738371077604,0.060351851293038425,0.76920915,0
p42,s40.cpp,p70,s26.cpp,0,0.224299065,0.473,0.3711,1,0.7163,0.6963,0.5620187714269657,0.05558859988993457,0.6831149,0
p322,s43.cpp,p42,s15.cpp,0,0.333333333,0.5585,0.4476,1,0.6295,0.759,0.5902142477719412,0.061530888506030015,0.76624495,0
p322,s1.cpp,p42,s30.cpp,0,0.335664336,0.6052,0.5587,1,0.7296,0.7793,0.600817111271329,0.06410955039972305,0.7797746,0
p70,s33.cpp,p70,s41.cpp,1,0.268041237,0.593,0.4851,1,0.648,0.8075,0.617093489663684,0.0705238511664645,0.7609035,0
p322,s46.cpp,p42,s43.cpp,0,0.3875,0.5706,0.4768,1,0.7187,0.768,0.5948132286462051,0.06336653739893038,0.7991038,0
p42,s29.cpp,p70,s49.cpp,0,0.297520661,0.5703,0.6301,1,0.6512,0.7684,0.5950255861002023,0.06247891336673872,0.73613894,0
p322,s29.cpp,p322,s35.cpp,1,0.874074074,0.8168,1.0,1,0.9512,0.8531,0.648508430609598,0.07652924565122561,0.9906786,1
p42,s10.cpp,p5,s18.cpp,0,0.325925926,0.641,0.5126,1,0.584,0.8006,0.6129328838492185,0.06815099534528703,0.8105354,0
p42,s47.cpp,p5,s23.cpp,0,0.382165605,0.6222,0.4316,1,0.6413,0.7767,0.5993766482857827,0.06451404793393761,0.82460195,0
p322,s16.cpp,p5,s43.cpp,0,0.32,0.6074,0.4937,1,0.7046,0.8204,0.6252344629235963,0.07125501457165048,0.79496783,0
p322,s23.cpp,p5,s42.cpp,0,0.315068493,0.6102,0.4937,1,0.6995,0.7918,0.60779189205616,0.06738090425173505,0.78292835,0
p322,s31.cpp,p42,s16.cpp,0,0.309859155,0.6091,0.5548,1,0.6903,0.782,0.6023370678231538,0.06547973729529397,0.7702797,0
p5,s11.cpp,p70,s25.cpp,0,0.423076923,0.4632,0.5373,1,0.581,0.7711,0.5964451866873434,0.0628286724929789,0.78166103,0
p5,s16.cpp,p70,s35.cpp,0,0.380952381,0.4463,0.5373,1,0.5855,0.7196,0.5718206770356815,0.05820891178439419,0.7463554,0
p42,s19.cpp,p42,s25.cpp,1,1.0,0.9721,1.0,1,0.8996,0.7999,0.6124823911312549,0.08230181722412432,0.9965108,1
p42,s18.cpp,p42,s39.cpp,1,0.662068966,0.855,0.9876,1,0.8763,0.853,0.6484663770183516,0.07688699917730911,0.97740024,1
p322,s21.cpp,p322,s34.cpp,1,0.956521739,0.9339,1.0,1,0.9502,0.8695,0.6618133686300463,0.08136630295929244,0.99574125,1
p5,s19.cpp,p70,s1.cpp,0,0.423076923,0.4612,0.5373,1,0.581,0.8416,0.6398771435884311,0.07461238864100996,0.8072564,0
p42,s14.cpp,p5,s19.cpp,0,0.343283582,0.6463,0.5126,1,0.593,0.811,0.6192333890643383,0.06974424784315914,0.824669,0
p5,s37.cpp,p5,s48.cpp,1,0.49122807,0.6685,0.6814,1,0.7328,0.8156,0.6221613886642196,0.07083306770932943,0.8958408,1
p322,s47.cpp,p70,s48.cpp,0,0.196969697,0.5021,0.4589,1,0.6831,0.7601,0.5908070424199456,0.06117068456113092,0.653326,0
p322,s18.cpp,p5,s45.cpp,0,0.304,0.5985,0.5259,1,0.7215,0.7672,0.5943889681407514,0.06210215804999224,0.7563662,0
p42,s39.cpp,p5,s17.cpp,0,0.35862069,0.6526,0.5149,1,0.5878,0.6425,0.541829215431296,0.05594530786702919,0.8020722,0
p42,s33.cpp,p5,s25.cpp,0,0.382978723,0.6499,0.5151,1,0.6433,0.7457,0.5837370848169985,0.05962460349638675,0.821076,0
p42,s32.cpp,p70,s10.cpp,0,0.263157895,0.4168,0.4575,1,0.6293,0.6905,0.5596910505401019,0.05490583649041893,0.6703451,0
p322,s31.cpp,p5,s34.cpp,0,0.304347826,0.6096,0.5322,1,0.6876,0.7612,0.5913660555884093,0.061263623498275424,0.76036525,0
